col,row,tot,nhits,raw charge
229,230,518.15625,11,131919.98057027318
229,229,796.34375,11,132709.10303495143
229,229,796.3984375,11,132410.3050498188
229,229,796.1484375,12,132423.3921822853
229,229,811.765625,12,133294.63267360808
229,229,812.5703125,11,132866.29489848105
229,229,795.1875,11,132745.97226026616
229,229,775.9921875,11,131360.55421753004
229,229,783.9921875,11,131809.11692799703
229,229,789.984375,11,132109.37751625758
229,229,801.5390625,10,133756.8359961239
229,229,792.40625,11,132050.54418504276
229,229,798.734375,11,132010.92374663314
229,229,784.4140625,11,131415.70747979698
229,229,781.34375,11,131557.84019002886
229,229,786.09375,11,132177.48004936997
229,229,765.5859375,10,129734.67502627202
229,229,788.828125,11,133270.0641255938
229,229,795.3828125,11,132446.94831956233
229,229,784.375,12,131315.39584787024
229,229,785.3125,11,132265.96351559262
229,229,785.0546875,11,132347.82372669724
229,229,793.296875,11,131937.01541200868
229,229,793.109375,11,131371.02529691902
229,229,793.78125,11,131761.99255291457
229,229,787.53125,10,131806.29411035395
229,229,778.3359375,9,130607.68211306672
229,229,779.515625,11,132278.25815165017
229,229,788.390625,11,132835.58727461536
229,229,789.1328125,11,131868.53504211214
229,229,793.5234375,11,132605.41865926137
229,229,804.2578125,11,133338.88232109038
229,229,815.0625,11,132906.41860423365
229,229,814.25,11,133568.39798759695
229,229,790.8671875,10,132417.4656397093
229,229,804.734375,10,133800.11729416833
229,229,790.296875,11,133003.24468575523
229,229,782.9140625,11,131030.76167181498
229,229,788.28125,11,131808.1597937915
229,229,774.7109375,10,131215.41513803558
229,229,780.7109375,11,131958.7946772742
229,229,773.265625,11,131865.89421721527
229,229,789.6328125,11,132151.7853670595
229,229,773.875,10,132009.88164798747
229,229,773.5625,11,131080.07844679407
229,229,783.234375,11,132293.55287701366
229,229,765.2890625,11,131177.86632472381
229,229,764.9921875,11,131291.247834632
229,229,767.859375,11,131316.2807127323
229,229,793.3515625,12,133098.06568615203
229,229,797.7265625,11,132424.98294496094
229,229,814.59375,10,134098.18628378975
229,229,821.03125,10,132799.05122455253
229,229,817.453125,10,133370.83911513834
229,229,795.515625,11,132792.65165752976
229,229,815.7578125,11,134013.52661488482
229,229,804.6875,11,132618.87184445004
229,229,802.9296875,11,132781.5675618229
229,229,794.7421875,11,133127.23097203375
229,229,764.609375,11,129879.56435688306
229,229,771.9765625,11,131809.20388671668
229,229,773.59375,11,132017.66159135188
229,229,776.34375,11,132143.55839725325
229,229,771.2734375,11,132134.65989874263
229,229,765.4765625,11,131460.355296707
229,229,764.6484375,10,130497.73494716897
229,229,755.140625,11,131413.26944326604
229,229,763.7578125,11,131663.0329042251
229,229,775.7578125,11,131850.49769260734
229,229,798.125,10,132611.49063981368
229,229,812.6796875,11,132863.18677081258
229,229,833.6796875,11,133670.45776275216
229,229,827.421875,10,133612.5423616067
229,229,822.5390625,11,132854.6748775266
229,229,829.34375,11,133460.66473145422
229,229,834.09375,11,134244.80579408866
229,229,818.1484375,11,133379.2718949266
229,229,806.203125,11,132834.33036839083
229,229,799.6328125,11,133027.59291209042
229,229,775.3125,10,132134.14665002006
229,229,772.0625,11,131107.95550427702
229,229,784.1796875,10,131744.5870591828
229,229,787.375,11,132545.95680558658
229,229,767.6171875,11,131795.64966214416
229,229,755.2421875,11,131195.83291819802
229,229,754.796875,11,131448.3116491499
229,229,749.6015625,11,130647.78793562172
229,229,761.15625,11,129399.68170760675
229,229,790.46875,11,132753.18360977707
229,229,807.2109375,10,132293.0583247253
229,229,808.8984375,12,134380.59225411032
229,229,821.890625,11,133628.67395270691
229,229,821.0703125,11,133330.73734198694
229,229,825.0,11,134034.9388717881
229,229,830.375,11,133700.9894128282
229,229,838.3671875,11,135021.7470836147
229,229,801.421875,12,132608.55390476022
229,229,796.3515625,11,132705.53505475319
229,229,788.96875,11,132387.4477017992
229,229,768.171875,11,131171.10103666954
229,229,773.1640625,10,132116.90790401664
229,229,783.09375,11,132293.98106286366
229,229,786.15625,11,132503.07265108317
229,229,762.6484375,11,131769.28548929555
229,229,763.578125,11,131982.78513350556
229,229,762.1328125,11,131958.88641377765
229,229,756.875,12,131554.67530727226
229,229,775.5546875,11,132137.99545184633
229,229,792.9296875,11,132799.43028571986
229,229,800.734375,11,132684.56073934422
229,229,796.984375,11,132620.86973364674
229,229,804.1640625,11,132185.1172792429
229,229,806.15625,11,131733.81461525572
229,229,816.15625,11,134101.49741879327
229,229,812.953125,11,132444.44412649662
229,229,825.015625,11,134221.4833789692
229,229,799.9453125,11,132507.89346019222
229,229,792.4609375,11,132322.0475683188
229,229,799.015625,11,133791.6495316057
229,229,783.6328125,11,131690.1368127345
229,230,552.375,10,132799.59209842118
229,229,797.4375,10,132299.12239121285
229,229,804.6796875,10,132558.50361258752
229,229,791.234375,11,133472.1695901642
229,229,773.5390625,11,130987.95865395796
229,229,776.1015625,10,131520.58952222142
229,229,770.03125,11,131335.04602581545
229,229,779.0859375,11,131044.31266744061
229,229,799.5859375,10,132947.54555992287
229,229,799.328125,11,131819.22341764503
229,229,787.5078125,12,132304.98852876227
229,229,801.75,11,132619.09054000615
229,229,802.8125,11,133422.05627769697
229,229,796.1171875,11,133353.887459075
229,229,798.9375,11,132360.22137533824
229,229,812.5,11,133937.17389694208
229,229,783.1796875,10,130000.53585536133
229,229,775.734375,10,130534.74390575617
229,229,788.7890625,10,132885.66726557698
229,230,555.96875,11,131914.38147739798
229,229,789.46875,10,132710.16531539097
229,229,805.03125,11,133581.81592360104
229,229,826.0234375,11,134068.2886245272
229,229,815.828125,11,134054.14796405938
229,229,800.2578125,12,133556.71877226597
229,229,788.5,11,132241.8589843473
229,229,805.6796875,11,134055.86361099913
229,229,781.234375,11,130996.1996815287
229,229,810.609375,11,133172.034446745
229,229,812.1015625,11,133353.37210879842
229,229,802.2265625,10,132840.5942922275
229,229,797.671875,11,132473.51504083173
229,229,801.546875,11,132923.97152038023
229,229,795.6640625,11,132845.48449399904
229,229,786.34375,11,131032.59388614476
229,229,781.7109375,11,132179.61307785407
229,229,776.703125,11,131672.96949893516
229,229,759.5703125,11,130866.2249585854
229,229,776.3828125,11,133096.6788073937
229,229,775.9375,10,131197.11190679498
229,229,791.5,11,133736.88686697636
229,229,812.6796875,11,133045.08277137487
229,229,834.421875,11,135023.2944330657
229,229,816.1640625,11,133522.328550222
229,229,819.7265625,11,133824.07198121338
229,229,823.53125,11,133642.0818776347
229,229,819.4609375,11,133976.1310353332
229,229,811.828125,11,133070.03633781368
229,229,813.390625,11,132501.87918103687
229,229,806.4609375,11,134498.54606534343
229,229,801.828125,11,132973.27313612253
229,229,788.515625,10,131906.72267060148
229,229,789.3828125,11,132725.35695956892
229,229,789.5625,11,131645.48597335594
229,229,783.6171875,11,131933.1601127718
229,229,774.546875,10,131863.97872607666
229,229,743.609375,12,130367.27278110573
229,229,751.9765625,10,131361.3406580053
229,229,769.46875,10,131995.69927524982
229,229,805.40625,11,133845.52237302338
229,229,809.15625,11,133414.85382165678
229,229,808.203125,11,131766.06580817024
229,229,825.4453125,11,133422.7873166139
229,229,816.0,11,133487.76797065025
229,229,821.75,11,133698.81248032517
229,229,823.2421875,11,132991.03674979883
229,229,826.3828125,11,133622.56470327944
229,229,807.5625,11,132562.80400742032
229,229,797.4921875,11,131668.87657871936
229,229,785.171875,11,131932.68585243847
229,229,784.421875,10,132404.81587486385
229,229,789.4140625,11,132787.2170977656
229,229,796.8515625,11,133567.60332025678
229,230,547.8359375,11,131015.39462594298
229,229,759.8359375,11,130803.44583920084
229,229,744.953125,11,130721.51688522146
229,229,744.4453125,11,130043.65544271222
229,229,758.1875,10,130231.50403604668
229,229,781.25,11,132014.78148454864
229,229,797.3046875,11,132347.987685065
229,229,814.8046875,11,133658.19251247018
229,229,821.6015625,11,132558.69745149714
229,229,828.9140625,11,135243.0817835452
229,229,827.796875,11,134273.6376733936
229,229,834.984375,11,133751.4255009896
229,229,843.2890625,11,134220.96720130128
229,229,822.34375,11,133452.2085669073
229,229,804.84375,11,133433.96549766717
229,229,792.5859375,11,132704.12963829594
229,229,770.703125,11,131184.34457107994
229,230,568.5078125,10,133468.92053885214
229,229,778.5,11,130647.47393470383
229,229,776.75,9,131330.69667169283
229,229,753.8046875,10,130200.58847491475
229,229,741.296875,11,129883.10987451677
229,229,736.109375,11,129748.0352555792
229,229,751.8515625,11,131272.63380535532
229,229,765.34375,11,130601.04271672755
229,229,788.53125,11,132076.07356648313
229,229,800.8984375,11,133643.3065417439
229,229,797.65625,12,132446.7584735336
229,229,824.28125,11,134302.28151730262
229,229,834.6484375,11,134298.5705900439
229,229,847.578125,11,133875.59341545595
229,229,849.953125,11,134875.5881217255
229,229,844.0703125,11,134076.42489012747
229,229,810.8125,11,132776.04955006935
229,229,791.3671875,11,132017.6837342972
229,229,789.5546875,11,131992.85803735393
229,229,783.7890625,11,132350.2711676143
229,229,776.7265625,11,131513.70272876637
229,229,779.59375,11,132393.22612398473
229,229,780.46875,11,133086.12187425574
229,229,741.3984375,11,130273.70042150634
229,229,740.140625,12,130881.75964903436
229,229,738.1328125,11,130167.40861721853
229,229,747.0703125,12,131355.62572126443
229,229,764.8125,11,131313.12422076418
229,229,789.328125,10,131600.4082936539
229,229,798.8203125,12,133881.78868289906
229,229,798.375,11,131834.48131866535
229,229,809.4296875,11,132829.66886413534
229,229,831.8671875,11,134235.07540685358
229,229,832.4140625,11,134646.89049744816
229,229,841.5390625,11,134761.83166428554
229,229,842.78125,10,134652.0242786521
229,229,826.15625,10,134925.22307907155
229,229,798.3984375,10,132239.67805473792
229,229,794.515625,11,132414.1537195962
229,229,766.8828125,11,129879.76868679546
229,229,766.2578125,10,129849.45242893162
229,229,770.8125,11,131901.36130932794
229,229,780.3125,11,132154.27847560498
229,229,764.734375,11,131303.06283855494
229,230,576.9140625,11,129576.7854879187
229,229,754.2421875,12,131570.4221633718
229,230,568.609375,11,130410.56118923427
229,229,750.796875,12,129783.19093243244
229,229,789.4140625,12,132721.9670144838
229,229,789.9765625,11,130668.72823302087
229,229,809.53125,11,134054.94479613187
229,229,805.0859375,11,133394.62353186795
229,229,819.5234375,11,133192.6621173544
229,229,838.828125,11,135750.1795236886
229,229,833.9453125,11,135078.4981873886
229,229,820.875,11,133280.31181887796
229,229,810.8046875,11,133777.5366678457
229,229,793.3046875,12,132825.56212295758
229,229,777.546875,11,132266.76467059818
229,229,766.9765625,11,130813.60654672878
229,229,767.53125,11,131771.36514202083
229,229,778.34375,10,131981.8280775416
229,229,789.359375,10,132024.37358791925
229,229,787.5390625,10,132525.8461100222
229,229,769.71875,10,131378.43463625372
229,229,771.8984375,11,132654.9515924056
229,229,764.4609375,11,130464.64065202708
229,229,780.453125,11,131150.24632784168
229,229,788.6328125,11,132586.76674849624
229,229,797.9375,11,131829.82555659895
229,229,810.9375,11,133956.94897929684
229,229,807.3046875,11,132981.1325191504
229,229,815.171875,11,133515.70211690967
229,229,816.8515625,11,134037.39679027596
229,229,806.3515625,11,132410.22366253944
229,229,816.09375,11,134337.71421424652
229,229,779.59375,11,131779.9299951298
229,229,788.453125,11,132579.38718786743
229,229,774.265625,11,132083.349287824
229,229,788.1328125,11,132916.85300369852
229,229,789.3359375,11,132205.32356937585
229,229,814.078125,10,134420.35842727107
229,229,792.390625,11,131960.2435225999
229,229,787.7578125,11,132614.2669442715
229,229,786.0,11,132209.74905691488
229,229,800.9921875,11,132316.87927492778
229,229,800.984375,10,132605.76886617328
229,229,803.234375,11,133697.4612076541
229,229,802.8515625,11,132266.0767551253
229,229,799.84375,11,132516.88718052555
229,229,800.90625,11,132248.52399900765
229,229,811.2734375,11,133609.55154496935
229,229,808.828125,10,132356.09129685894
229,229,811.5703125,10,132328.61443947506
229,229,800.3203125,10,132557.5021706527
229,229,788.375,10,132236.09959712904
229,229,773.4921875,11,131254.64529992512
229,229,776.1875,12,132609.70341550538
229,229,758.6875,11,130763.42111661514
229,229,783.8046875,9,131089.07441654115
229,229,798.8671875,11,133404.72595367965
229,229,805.6015625,12,134301.17016665087
229,229,799.1640625,11,132943.5357944003
229,229,795.53125,10,132682.61570496214
229,229,791.65625,11,132200.00400193455
229,229,796.9609375,11,133271.7211070224
229,229,806.890625,11,133382.77571251473
229,229,791.5703125,11,132219.6429184835
229,229,797.3203125,10,131738.51917611723
229,229,789.0625,10,132345.11912957244
229,229,777.4375,11,130944.79533693104
229,229,798.1171875,11,131972.00775078236
229,229,818.359375,11,134738.32234733415
229,229,798.4140625,10,132319.90363939127
229,229,793.4296875,11,132290.68816274358
229,229,765.609375,11,130667.83458105453
229,229,750.2890625,11,131156.17238342421
229,229,766.90625,10,130736.99222188536
229,229,782.53125,11,131950.24792577358
229,229,785.46875,10,130911.35514078048
229,229,785.7734375,11,132387.68448943415
229,229,792.640625,12,133026.37844323757
229,229,799.9453125,11,133509.74454017886
229,229,786.1875,11,131809.28881255057
229,229,810.0,10,132875.6900735616
229,229,815.4296875,11,133139.39317131904
229,229,809.9296875,11,133485.06507192834
229,229,808.5390625,11,133138.20260293467
229,229,786.7890625,11,131594.8495840783
229,229,812.21875,11,134440.11848657893
229,229,794.59375,11,132050.28942837194
229,229,818.15625,9,132219.20458987108
229,229,818.90625,11,133194.40751916738
229,229,805.96875,11,133830.1904033925
229,229,780.5859375,11,132380.4208944716
229,229,763.703125,10,131147.70992370212
229,229,755.6953125,11,131070.19302923443
229,229,776.625,11,132126.86874340885
229,229,796.7578125,11,133489.1077558782
229,229,791.8046875,11,133053.01877418006
229,229,775.671875,11,131479.57127676543
229,229,776.8515625,11,131479.10994153385
229,229,788.1015625,11,132194.28843411
229,229,799.96875,11,132925.84830637195
229,229,811.78125,11,133501.1123728213
229,229,817.7734375,11,133293.1258853528
229,229,796.265625,11,133023.38194960574
229,229,787.5703125,11,132355.01406475858
229,229,786.7578125,11,132381.7476468891
229,229,783.703125,10,131852.74115320385
229,229,800.1953125,11,133128.2438711571
229,229,802.75,11,132653.84518645148
229,229,804.4375,10,133055.3269050056
229,229,789.9921875,10,132327.27127093438
229,230,555.984375,10,133005.7760960742
229,229,779.1640625,11,132707.02576727924
229,229,784.9140625,11,133375.71293095552
229,229,781.78125,10,131881.44563312983
229,229,794.09375,11,133135.08091891004
229,229,774.7734375,11,130423.40518552225
229,229,789.953125,11,132933.7552189012
229,229,800.9453125,11,133271.22928914585
229,229,796.6328125,11,132238.7703137241
229,229,805.4375,12,133067.90889399173
229,229,805.4921875,11,132620.50754856685
229,229,798.109375,11,132361.52803589424
229,229,795.6875,10,132512.061740109
229,229,789.3046875,11,132039.66262225283
229,229,799.8046875,11,132998.5630857916
229,230,538.7890625,11,132134.7512261147
229,229,797.0390625,11,132580.9627818291
229,229,809.96875,9,132258.178942154
229,229,811.78125,11,132908.4539877817
229,229,797.7734375,11,132695.48648689198
229,230,541.765625,11,131833.22077725796
229,229,790.7578125,11,133502.23537376267
229,229,782.0078125,11,131574.95174511784
229,229,771.9375,11,130699.22067031475
229,229,794.9296875,10,131652.3708305387
229,229,795.671875,12,133917.98201238335
229,229,780.296875,11,131593.98077160923
229,229,788.9765625,11,133601.59193913985
229,229,792.15625,12,132929.41778597445
229,229,798.296875,11,133006.10985007518
229,229,796.6015625,11,132676.99844334848
229,229,790.78125,11,131963.91686249018
229,229,774.15625,11,132026.0943644857
229,229,763.2109375,11,130448.38219341343
229,229,762.578125,11,130366.52767310244
229,230,544.1953125,11,132985.97680059558
229,229,781.8203125,11,131423.01546362162
229,229,818.75,11,133882.6414547978
229,229,814.125,10,133140.59108351293
229,229,821.046875,11,133596.58500022304
229,229,796.234375,11,131977.85092997042
229,229,793.1015625,11,131583.18273543313
229,229,802.71875,11,132699.98312069962
229,229,781.34375,12,131028.24243014441
229,229,808.1484375,11,133471.62760441264
229,229,786.265625,11,132188.77944176353
229,229,780.4453125,10,131798.94809883385
229,229,779.9609375,11,131195.4429655047
229,229,784.7734375,11,132196.54638475063
229,229,789.2578125,11,131840.3666194723
229,229,784.625,11,131882.22355518173
229,229,773.5625,11,131596.5022926315
229,229,756.7421875,10,130925.25115042017
229,229,757.421875,10,130881.05549253059
229,230,538.8515625,11,131636.268382863
229,229,808.0390625,11,133116.38330584316
229,229,809.03125,11,133245.70704004416
229,229,828.40625,11,133799.87203116293
229,229,818.265625,10,133390.38524736481
229,229,812.515625,11,133182.4176244481
229,229,815.9453125,11,133647.3040454353
229,229,828.0625,11,134146.85554918562
229,230,518.8046875,11,133567.00879126124
229,229,793.6796875,11,132146.9530480416
229,229,797.125,10,132306.74551926795
229,229,768.9296875,10,131810.42558694803
229,229,770.4296875,11,131694.07891457496
229,229,768.8515625,10,131024.32799816292
229,229,766.7890625,11,130973.89810986955
229,229,771.59375,11,131082.69514742823
229,229,762.65625,11,131317.2318956894
229,229,754.765625,11,130864.13081844425
229,229,762.640625,11,131042.2354421281
229,229,763.0703125,11,131035.63406900957
229,229,793.25,11,132675.9869179677
229,229,792.5546875,12,131995.30793715743
229,229,821.1796875,11,134570.70208854103
229,229,821.671875,11,133685.1372587352
229,229,828.109375,11,133369.35465913487
229,229,823.34375,11,133395.62553510937
229,229,822.84375,10,132635.67670614048
229,229,819.6015625,11,133190.45585939666
229,229,814.03125,11,133429.2311006422
229,229,798.09375,11,132240.11084974813
229,229,791.46875,11,132390.05668967377
229,229,768.203125,11,130864.25924399658
229,229,769.1328125,11,132018.57567378844
229,229,774.0,11,132341.02500790014
229,229,772.5625,11,131893.94377882016
229,229,759.8671875,11,130921.26910572634
229,229,751.984375,11,130574.10877243496
229,229,746.8515625,10,129855.27159160633
229,229,749.53125,11,129556.41844970227
229,229,766.34375,11,131697.30930256928
229,229,796.78125,10,131552.5085632749
229,229,792.328125,11,131457.20753637582
229,229,804.765625,11,133322.94602446398
229,229,820.2578125,11,133212.80126933556
229,229,839.875,11,135626.16534689238
229,229,847.5703125,11,135927.7447927139
229,229,842.3828125,9,134305.68170561278
229,229,831.0625,11,134257.49976004558
229,229,823.3671875,11,133630.99489816214
229,229,807.984375,10,133654.47332041082
229,229,784.484375,10,131557.6808027843
229,230,579.5390625,10,132581.27212346366
229,229,759.21875,10,131082.30784658343
229,229,764.3984375,12,131534.79507155507
229,229,764.265625,10,131254.7602350938
229,230,569.1328125,10,130046.5863084824
229,229,740.1875,11,129836.4588254135
229,230,574.3046875,11,129129.72171061115
229,229,728.4296875,11,128629.89111732601
229,229,753.421875,10,129706.83164677437
229,229,787.0390625,11,131834.33747028044
229,229,814.6640625,11,133648.05434409637
229,229,814.421875,11,133559.32560698976
229,229,814.2890625,11,132968.6799544394
229,229,820.53125,11,133245.31018572283
229,229,816.96875,11,133725.64863991775
229,229,833.3984375,10,134267.02011417595
229,229,831.203125,11,134164.53735976917
229,229,808.0703125,11,133211.45038361158
229,229,779.9453125,11,130706.45168972631
229,229,785.25,10,132628.02991729524
229,229,761.7421875,10,131873.8480038699
229,230,593.484375,11,131995.50141178386
229,229,763.3515625,11,131163.96092320257
229,229,767.0390625,10,130664.00752859731
229,229,756.03125,11,130359.29758998496
229,229,744.9609375,12,130925.6339376126
229,230,577.140625,11,130835.4604733159
229,229,755.8828125,11,131654.45431255645
229,229,765.1953125,10,131305.29853382998
229,229,794.390625,12,132357.94949749985
229,229,814.8203125,11,134942.5248200208
229,229,813.6328125,11,134322.0806494339
229,229,813.875,11,133322.27799933756
229,229,813.1171875,11,133704.87991413355
229,229,821.296875,11,134595.0434368967
229,229,816.671875,11,132879.86795798677
229,229,802.4140625,10,131680.06010974266
229,229,791.65625,12,132612.3871223313
229,229,771.71875,11,132213.89001036726
229,229,764.1484375,11,130900.77263143836
229,229,765.140625,11,130957.588182588
229,229,761.6328125,10,131007.28369401341
229,229,770.5625,11,130836.14462408786
229,229,793.375,11,132825.16160456577
229,229,779.7421875,11,131709.85281143754
229,229,765.546875,11,130894.78379763213
229,229,775.1796875,11,132267.60832833266
229,229,776.109375,12,131622.64439953523
229,229,779.359375,11,131902.06727885504
229,229,801.1640625,11,132134.36174590405
229,229,805.78125,11,132708.7781882046
229,229,797.65625,12,132475.29643103902
229,229,793.2734375,11,132797.1251573433
229,229,795.265625,12,132718.13429548874
229,229,801.1328125,11,131766.72223291695
229,229,796.375,11,131493.15092839417
229,229,792.875,11,133917.80740778465
229,229,762.3046875,11,130932.11434829747
229,229,750.046875,11,130584.2026778794
229,229,752.921875,11,130174.30470740877
229,230,569.03125,11,132762.4304290814
229,229,784.09375,11,132497.82574298087
229,229,785.0234375,11,131529.18469753143
229,229,797.53125,11,131918.58012981614
229,229,801.90625,10,133757.25618836939
229,229,787.4609375,11,132126.27144660984
229,229,803.578125,10,132679.52802721932
229,229,812.203125,11,132277.25584401938
229,229,812.5703125,12,133672.28903837246
229,229,805.625,11,133475.38963332959
229,229,791.6171875,11,132226.48835851523
229,229,796.3671875,11,132802.72565781957
229,229,798.6015625,11,133520.2970820817
229,229,801.0390625,11,133240.709949293
229,229,776.03125,11,129356.67213627016
229,229,766.46875,11,130401.5508663514
229,229,764.953125,11,131707.68518734083
229,229,732.1328125,11,129492.90364550585
229,229,746.8125,11,130812.89312345829
229,229,742.75,11,129795.68173553055
229,229,778.2421875,10,132162.56204570644
229,229,785.5703125,11,131560.69664535203
229,229,790.6875,11,131760.68434790257
229,229,792.9296875,11,132589.43376024548
229,229,795.359375,11,132018.03846324602
229,229,813.609375,11,132678.3620560877
229,229,816.6015625,11,132556.45491061694
229,229,817.40625,10,133055.77154476303
229,229,812.09375,11,133754.85869819624
229,230,530.640625,11,132212.31121243458
